ScenarioID,PurchasePrice,State,NumberOfBuyers,PropertyType,IntendedPropertyUse,IsFirstHomeBuyer,IsForeignBuyer,Shares,ExpectedStampDutyPayable,ExpectedStampDutyPerBuyer,ExpectedMortgageFee,ExpectedTransferFee,ExpectedForeignerDuty,ExpectedTotalFees,ExpectedFirstHomeGrant,ExpectedTotalConcessions
1,430000,QLD,1,EstablishedHome,PrimaryResidence,TRUE,FALSE,1,0,0,192,1092,0,1284,0,0
2,499999.99,QLD,1,EstablishedHome,PrimaryResidence,TRUE,FALSE,1,0,0,192,1344,0,1536,0,0
3,500010,QLD,1,EstablishedHome,PrimaryResidence,TRUE,FALSE,1,3.5,0,192,1380,0,1575.5,0,0
4,630000,QLD,1,EstablishedHome,PrimaryResidence,TRUE,FALSE,1,14200,0,192,1812,0,16204,0,0
5,349999.99,QLD,1,EstablishedHome,PrimaryResidence,FALSE,FALSE,1,3500,0,192,804,0,4496,0,0
6,349999.99,QLD,1,EstablishedHome,PrimaryResidence,FALSE,TRUE,1,3500,0,192,804,10499.9997,14995.9997,0,0
7,365400,QLD,1,EstablishedHome,Investment,FALSE,FALSE,1,11214,0,192,876,0,12282,0,0
8,1639000,QLD,1,EstablishedHome,Investment,FALSE,FALSE,1,74767.5,0,192,5448,0,80407.5,0,0
9,942000,QLD,1,EstablishedHome,PrimaryResidence,FALSE,FALSE,1,28240,0,192,2964,0,31396,0,0
10,100000,QLD,1,EstablishedHome,PrimaryResidence,FALSE,FALSE,1,1000,0,192,192,0,1384,0,0
11,100000,QLD,1,EstablishedHome,PrimaryResidence,TRUE,FALSE,1,0,0,192,192,0,384,0,0
12,100000,QLD,1,NewHome,PrimaryResidence,TRUE,FALSE,1,0,0,192,192,0,384,15000,15000
13,750000,QLD,1,NewHome,PrimaryResidence,TRUE,FALSE,1,19600,0,192,2244,0,22036,0,0
14,123456,QLD,1,VacantLand,Investment,TRUE,FALSE,1,2747.5,0,192,192,0,3131.5,0,0
15,123456,QLD,1,NewHome,Investment,TRUE,FALSE,1,2747.5,0,192,192,0,3131.5,0,0
